image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_2813,dark skin,37.309,4.634,4.923,2.215,-3.972,0.891,2.454,-4.164,0.935
IMG_2813,light skin,64.371,4.627,4.877,1.124,-3.177,3.171,1.193,-3.348,3.339
IMG_2813,blue sky,49.679,1.478,1.563,-1.084,-1.004,-0.018,-1.15,-1.058,-0.02
IMG_2813,foliage,43.292,0.983,1.068,-0.609,-0.733,0.241,-0.662,-0.798,0.255
IMG_2813,blue flower,55.27,4.19,4.417,-3.963,-1.236,-0.567,-4.176,-1.297,-0.626
IMG_2813,bluish green,70.626,5.007,5.46,-4.204,-2.154,1.661,-4.476,-2.594,1.745
IMG_2813,orange,62.084,3.912,4.299,1.538,-3.34,1.335,1.624,-3.667,1.547
IMG_2813,purplish blue,40.241,10.112,11.303,-2.113,8.549,-4.97,-2.364,9.199,-6.128
IMG_2813,moderate red,50.116,3.764,4.225,0.206,-2.615,2.698,0.218,-3.124,2.837
IMG_2813,yellow green,71.392,2.243,2.56,-0.497,2.159,0.353,-0.539,2.468,0.412
IMG_2813,orange yellow,70.893,6.685,7.799,-2.146,-0.255,-6.327,-2.305,-0.268,-7.446
IMG_2813,blue,29.386,16.809,19.328,1.684,15.752,-5.622,2.005,17.842,-7.155
IMG_2813,green,54.239,6.379,6.896,3.679,-1.214,5.068,3.854,-1.591,5.492
IMG_2813,red,41.865,8.493,9.756,2.645,-7.297,3.449,2.85,-8.571,3.687
IMG_2813,yellow,81.182,8.791,10.934,0.792,1.451,-8.634,0.934,1.525,-10.786
IMG_2813,magenta,50.541,4.111,4.832,-2.211,-3.381,0.765,-2.348,-4.143,0.821
IMG_2813,cyan,51.215,8.712,9.399,0.838,7.398,4.524,0.882,7.945,4.943
IMG_2813,white 9.5 (.05 D),95.16,0.803,1.01,0.569,-0.276,-0.494,0.817,-0.29,-0.519
IMG_2813,neutral 8 (.23 D),81.289,1.952,2.166,1.246,-1.48,-0.262,1.479,-1.559,-0.276
IMG_2813,neutral 6.5 (.44 D),66.895,0.832,0.875,0.153,-0.487,0.657,0.163,-0.512,0.691
IMG_2813,neutral 5 (.70 D),50.76,0.497,0.523,-0.146,-0.465,0.095,-0.154,-0.489,0.1
IMG_2813,neutral 3.5 (1.05 D),35.639,2.995,3.155,0.285,-2.224,1.986,0.324,-2.344,2.086
IMG_2814,dark skin,37.309,3.609,3.906,2.174,-2.865,0.299,2.464,-3.014,0.314
IMG_2814,light skin,64.371,4.163,4.394,0.798,-2.594,3.156,0.846,-2.745,3.324
IMG_2814,blue sky,49.679,1.992,2.21,-0.746,0.688,-1.714,-0.797,0.724,-1.929
IMG_2814,foliage,43.292,1.331,1.44,-0.519,1.159,-0.397,-0.573,1.253,-0.419
IMG_2814,blue flower,55.27,4.775,5.161,-4.032,0.895,-2.396,-4.277,0.943,-2.73
IMG_2814,bluish green,70.626,5.542,6.434,-3.033,-4.293,1.757,-3.242,-5.239,1.856
IMG_2814,orange,62.084,2.167,2.41,0.461,-2.012,0.658,0.486,-2.233,0.766
IMG_2814,purplish blue,40.241,12.266,14.064,-2.632,10.41,-5.93,-3.033,11.319,-7.776
IMG_2814,moderate red,50.116,2.71,2.857,0.709,-0.248,2.604,0.753,-0.303,2.739
IMG_2814,yellow green,71.392,2.47,2.907,0.036,1.229,2.143,0.04,1.41,2.542
IMG_2814,orange yellow,70.893,5.925,6.968,-1.746,1.312,-5.508,-1.879,1.391,-6.564
IMG_2814,green,54.239,6.986,7.776,3.074,-2.522,5.744,3.229,-3.333,6.239
IMG_2814,red,41.865,6.865,8.004,2.413,-5.913,2.519,2.641,-7.061,2.688
IMG_2814,yellow,81.182,8.1,10.236,0.991,1.927,-7.805,1.18,2.028,-9.963
IMG_2814,magenta,50.541,1.776,1.986,-1.496,-0.855,-0.434,-1.599,-1.078,-0.473
IMG_2814,cyan,51.215,7.861,8.538,1.92,6.491,3.998,2.027,6.991,4.463
IMG_2814,white 9.5 (.05 D),95.16,0.965,1.133,0.48,-0.367,-0.753,0.709,-0.387,-0.794
IMG_2814,neutral 8 (.23 D),81.289,0.846,0.902,0.259,-0.802,-0.065,0.306,-0.846,-0.068
IMG_2814,neutral 6.5 (.44 D),66.895,0.814,0.861,-0.268,-0.267,0.72,-0.286,-0.281,0.762
IMG_2814,neutral 5 (.70 D),50.76,0.397,0.419,-0.007,-0.274,0.287,-0.007,-0.288,0.304
IMG_2814,neutral 3.5 (1.05 D),35.639,1.949,2.133,1.163,-1.097,1.115,1.35,-1.157,1.179
IMG_2815,dark skin,37.309,3.392,3.685,2.178,-2.402,0.996,2.468,-2.528,1.046
IMG_2815,light skin,64.371,4.479,4.728,0.903,-2.754,3.414,0.958,-2.914,3.597
IMG_2815,blue sky,49.679,1.993,2.203,-1.052,0.509,-1.614,-1.126,0.536,-1.816
IMG_2815,foliage,43.292,1.518,1.639,-0.593,1.224,-0.674,-0.656,1.323,-0.711
IMG_2815,blue flower,55.27,5.122,5.519,-4.0,2.14,-2.379,-4.244,2.26,-2.71
IMG_2815,bluish green,70.626,5.451,6.315,-3.114,-4.179,1.596,-3.328,-5.095,1.686
IMG_2815,orange,62.084,2.243,2.491,0.498,-2.104,0.595,0.525,-2.335,0.692
IMG_2815,purplish blue,40.241,11.846,13.554,-2.632,10.061,-5.672,-3.033,10.928,-7.423
IMG_2815,moderate red,50.116,2.728,2.874,0.662,-0.169,2.641,0.703,-0.207,2.779
IMG_2815,yellow green,71.392,2.372,2.78,0.092,1.356,1.943,0.1,1.555,2.302
IMG_2815,orange yellow,70.893,5.951,7.025,-1.688,0.652,-5.669,-1.817,0.69,-6.751
IMG_2815,green,54.239,6.973,7.809,3.095,-2.757,5.608,3.251,-3.652,6.089
IMG_2815,red,41.865,7.051,8.156,2.681,-5.701,3.167,2.93,-6.818,3.384
IMG_2815,yellow,81.182,8.046,10.176,1.277,1.803,-7.737,1.525,1.898,-9.881
IMG_2815,magenta,50.541,1.812,2.048,-1.473,-0.991,-0.362,-1.574,-1.249,-0.394
IMG_2815,cyan,51.215,8.04,8.699,1.617,7.14,3.325,1.708,7.676,3.721
IMG_2815,white 9.5 (.05 D),95.16,1.065,1.15,0.235,-0.278,-1.001,0.345,-0.293,-1.057
IMG_2815,neutral 8 (.23 D),81.289,1.321,1.397,0.18,-1.296,-0.182,0.213,-1.367,-0.192
IMG_2815,neutral 6.5 (.44 D),66.895,0.879,0.929,-0.191,-0.593,0.62,-0.203,-0.625,0.656
IMG_2815,neutral 5 (.70 D),50.76,0.749,0.791,0.207,-0.57,0.439,0.22,-0.601,0.465
IMG_2815,neutral 3.5 (1.05 D),35.639,1.825,2.002,1.118,-1.09,0.945,1.299,-1.149,0.999
IMG_2816,dark skin,37.309,3.333,3.614,2.064,-2.617,-0.04,2.34,-2.754,-0.042
IMG_2816,light skin,64.371,3.472,3.664,0.418,-2.118,2.719,0.443,-2.244,2.863
IMG_2816,blue sky,49.679,2.252,2.484,-1.228,0.691,-1.757,-1.315,0.728,-1.977
IMG_2816,foliage,43.292,1.187,1.275,-0.165,0.982,-0.646,-0.182,1.062,-0.681
IMG_2816,blue flower,55.27,4.104,4.428,-3.471,0.784,-2.043,-3.677,0.827,-2.324
IMG_2816,bluish green,70.626,5.743,6.696,-2.836,-4.536,2.089,-3.035,-5.546,2.206
IMG_2816,orange,62.084,2.432,2.706,0.458,-2.251,0.796,0.483,-2.496,0.926
IMG_2816,purplish blue,40.241,11.33,12.893,-2.486,9.743,-5.221,-2.86,10.571,-6.806
IMG_2816,moderate red,50.116,2.619,2.757,0.388,-0.063,2.59,0.413,-0.078,2.724
IMG_2816,yellow green,71.392,2.886,3.381,0.055,1.726,2.312,0.059,1.974,2.745
IMG_2816,orange yellow,70.893,5.516,6.503,-1.516,1.282,-5.146,-1.634,1.359,-6.145
IMG_2816,green,54.239,7.297,8.154,2.945,-2.718,6.098,3.093,-3.6,6.63
IMG_2816,red,41.865,7.066,8.288,2.345,-6.453,1.667,2.567,-7.677,1.777
IMG_2816,yellow,81.182,7.739,9.815,1.103,1.644,-7.482,1.315,1.731,-9.571
IMG_2816,magenta,50.541,1.321,1.423,-1.247,-0.241,-0.364,-1.332,-0.305,-0.398
IMG_2816,cyan,51.215,8.233,8.884,1.826,7.496,2.875,1.928,8.051,3.223
IMG_2816,white 9.5 (.05 D),95.16,1.161,1.502,0.828,-0.228,-0.781,1.232,-0.241,-0.825
IMG_2816,neutral 8 (.23 D),81.289,1.087,1.148,-0.11,-1.077,0.099,-0.13,-1.136,0.104
IMG_2816,neutral 6.5 (.44 D),66.895,1.136,1.201,-0.409,-0.618,0.86,-0.436,-0.651,0.91
IMG_2816,neutral 5 (.70 D),50.76,0.354,0.375,-0.19,-0.193,0.229,-0.202,-0.203,0.242
IMG_2816,neutral 3.5 (1.05 D),35.639,2.084,2.279,1.229,-1.234,1.145,1.426,-1.301,1.211
IMG_2817,dark skin,37.309,4.131,4.444,2.226,-3.475,0.188,2.521,-3.655,0.197
IMG_2817,light skin,64.371,4.726,4.987,0.548,-2.876,3.71,0.58,-3.042,3.909
IMG_2817,blue sky,49.679,1.721,1.904,-0.819,0.489,-1.432,-0.876,0.515,-1.61
IMG_2817,foliage,43.292,1.463,1.565,-0.16,1.101,-0.949,-0.176,1.191,-1.001
IMG_2817,blue flower,55.27,4.493,4.851,-3.755,1.062,-2.226,-3.981,1.121,-2.534
IMG_2817,bluish green,70.626,5.526,6.43,-2.909,-4.336,1.81,-3.111,-5.292,1.912
IMG_2817,orange,62.084,2.222,2.475,0.439,-2.044,0.753,0.463,-2.268,0.876
IMG_2817,purplish blue,40.241,11.132,12.644,-2.506,9.602,-5.044,-2.884,10.413,-6.566
IMG_2817,moderate red,50.116,2.642,2.782,0.556,0.16,2.578,0.591,0.197,2.712
IMG_2817,yellow green,71.392,2.819,3.313,0.076,1.507,2.381,0.083,1.727,2.827
IMG_2817,orange yellow,70.893,5.389,6.37,-1.488,0.936,-5.094,-1.604,0.992,-6.085
IMG_2817,green,54.239,6.797,7.586,2.857,-2.553,5.614,3.001,-3.375,6.095
IMG_2817,red,41.865,6.872,8.057,2.347,-6.196,1.824,2.57,-7.384,1.944
IMG_2817,yellow,81.182,7.687,9.74,1.19,1.773,-7.384,1.42,1.866,-9.453
IMG_2817,magenta,50.541,1.52,1.629,-1.42,-0.043,-0.541,-1.517,-0.055,-0.59
IMG_2817,cyan,51.215,8.186,8.84,1.665,7.413,3.045,1.759,7.964,3.411
IMG_2817,white 9.5 (.05 D),95.16,1.112,1.443,0.801,-0.097,-0.765,1.191,-0.102,-0.807
IMG_2817,neutral 8 (.23 D),81.289,0.812,0.858,-0.051,-0.64,-0.497,-0.061,-0.675,-0.526
IMG_2817,neutral 6.5 (.44 D),66.895,0.893,0.946,-0.529,-0.475,0.54,-0.563,-0.5,0.572
IMG_2817,neutral 5 (.70 D),50.76,0.556,0.589,-0.346,-0.244,0.36,-0.369,-0.257,0.381
IMG_2817,neutral 3.5 (1.05 D),35.639,2.012,2.211,1.278,-1.067,1.13,1.482,-1.124,1.195
IMG_2818,dark skin,37.309,3.34,3.625,2.101,-2.586,-0.236,2.382,-2.721,-0.247
IMG_2818,light skin,64.371,4.377,4.618,0.457,-2.356,3.66,0.484,-2.495,3.857
IMG_2818,blue sky,49.679,2.477,2.747,-1.134,0.744,-2.073,-1.215,0.783,-2.336
IMG_2818,foliage,43.292,1.469,1.572,-0.278,1.044,-0.995,-0.307,1.129,-1.05
IMG_2818,blue flower,55.27,4.305,4.657,-3.552,0.899,-2.259,-3.764,0.948,-2.573
IMG_2818,bluish green,70.626,5.854,6.847,-2.744,-4.696,2.167,-2.937,-5.746,2.288
IMG_2818,orange,62.084,1.902,2.119,0.481,-1.706,0.688,0.507,-1.896,0.8
IMG_2818,purplish blue,40.241,11.224,12.834,-2.536,9.481,-5.445,-2.919,10.277,-7.112
IMG_2818,moderate red,50.116,3.171,3.339,0.443,-0.112,3.138,0.471,-0.137,3.302
IMG_2818,yellow green,71.392,2.739,3.207,0.076,1.662,2.175,0.083,1.902,2.58
IMG_2818,orange yellow,70.893,5.501,6.487,-1.395,1.381,-5.139,-1.504,1.464,-6.138
IMG_2818,green,54.239,6.593,7.335,2.574,-2.335,5.603,2.704,-3.079,6.084
IMG_2818,red,41.865,6.735,7.896,2.443,-6.033,1.732,2.674,-7.196,1.845
IMG_2818,yellow,81.182,7.91,9.996,1.031,2.019,-7.579,1.228,2.124,-9.69
IMG_2818,magenta,50.541,1.672,1.833,-1.365,-0.548,-0.794,-1.458,-0.693,-0.868
IMG_2818,cyan,51.215,7.637,8.292,2.006,6.325,3.78,2.118,6.815,4.223
IMG_2818,white 9.5 (.05 D),95.16,1.15,1.499,0.838,-0.208,-0.76,1.248,-0.22,-0.802
IMG_2818,neutral 8 (.23 D),81.289,1.285,1.355,0.046,-1.259,0.254,0.054,-1.327,0.269
IMG_2818,neutral 6.5 (.44 D),66.895,0.933,0.99,-0.68,-0.191,0.611,-0.723,-0.201,0.646
IMG_2818,neutral 5 (.70 D),50.76,0.902,0.953,-0.211,-0.549,0.684,-0.224,-0.578,0.724
IMG_2818,neutral 3.5 (1.05 D),35.639,1.879,2.092,1.399,-0.976,0.789,1.62,-1.028,0.834
IMG_2819,dark skin,37.309,4.365,4.692,2.324,-3.633,-0.677,2.63,-3.82,-0.711
IMG_2819,light skin,64.371,4.224,4.457,0.497,-1.877,3.751,0.527,-1.989,3.953
IMG_2819,blue sky,49.679,2.751,3.055,-1.129,0.93,-2.33,-1.209,0.979,-2.629
IMG_2819,foliage,43.292,2.417,2.579,-0.498,1.585,-1.754,-0.55,1.712,-1.849
IMG_2819,blue flower,55.27,4.66,5.069,-3.568,1.239,-2.729,-3.78,1.307,-3.114
IMG_2819,bluish green,70.626,5.713,6.62,-3.032,-4.365,2.097,-3.242,-5.33,2.214
IMG_2819,orange,62.084,2.121,2.362,0.358,-1.989,0.645,0.378,-2.208,0.75
IMG_2819,purplish blue,40.241,12.062,13.745,-2.348,10.462,-5.525,-2.698,11.378,-7.222
IMG_2819,moderate red,50.116,3.223,3.393,0.554,-0.007,3.175,0.588,-0.008,3.342
IMG_2819,yellow green,71.392,2.866,3.384,0.1,1.245,2.579,0.109,1.428,3.066
IMG_2819,orange yellow,70.893,5.386,6.368,-1.607,0.718,-5.09,-1.731,0.761,-6.081
IMG_2819,green,54.239,6.791,7.532,2.864,-2.303,5.71,3.008,-3.036,6.202
IMG_2819,red,41.865,6.754,7.951,2.444,-6.237,0.866,2.675,-7.431,0.922
IMG_2819,yellow,81.182,7.667,9.722,0.811,1.771,-7.415,0.964,1.864,-9.493
IMG_2819,magenta,50.541,1.635,1.801,-1.502,-0.642,0.08,-1.606,-0.811,0.087
IMG_2819,cyan,51.215,8.088,8.787,2.128,6.502,4.313,2.246,7.003,4.809
IMG_2819,white 9.5 (.05 D),95.16,1.469,2.084,1.298,-0.473,-0.499,1.954,-0.499,-0.527
IMG_2819,neutral 8 (.23 D),81.289,1.07,1.135,-0.227,-1.041,0.099,-0.267,-1.098,0.104
IMG_2819,neutral 6.5 (.44 D),66.895,1.266,1.339,-0.543,-0.625,0.958,-0.578,-0.658,1.013
IMG_2819,neutral 5 (.70 D),50.76,0.713,0.755,-0.377,-0.095,0.597,-0.401,-0.1,0.631
IMG_2819,neutral 3.5 (1.05 D),35.639,2.188,2.411,1.451,-1.166,1.15,1.68,-1.23,1.216
IMG_2820,dark skin,37.309,3.91,4.182,2.29,-3.123,0.541,2.537,-3.276,0.568
IMG_2820,light skin,64.371,4.301,4.532,0.964,-3.312,2.569,1.023,-3.49,2.704
IMG_2820,blue sky,49.679,1.021,1.083,-0.954,-0.299,-0.203,-1.012,-0.315,-0.223
IMG_2820,foliage,43.292,0.813,0.884,-0.783,-0.192,0.103,-0.853,-0.208,0.109
IMG_2820,blue flower,55.27,4.609,4.878,-4.46,-0.127,-1.158,-4.704,-0.133,-1.283
IMG_2820,bluish green,70.626,4.895,5.436,-3.5,-2.73,2.063,-3.735,-3.301,2.167
IMG_2820,orange,62.084,4.337,4.754,1.692,-3.766,1.327,1.788,-4.127,1.539
IMG_2820,purplish blue,40.241,9.843,10.974,-2.325,8.34,-4.681,-2.606,8.969,-5.762
IMG_2820,moderate red,50.116,3.75,4.222,0.597,-2.671,2.564,0.63,-3.188,2.696
IMG_2820,yellow green,71.392,2.516,2.866,-0.558,2.438,0.277,-0.605,2.783,0.323
IMG_2820,orange yellow,70.893,6.948,8.092,-2.305,-0.247,-6.549,-2.475,-0.26,-7.7
IMG_2820,blue,29.386,16.697,19.187,1.642,15.655,-5.571,1.956,17.722,-7.088
IMG_2820,green,54.239,7.197,7.882,3.661,-1.95,5.881,3.835,-2.574,6.387
IMG_2820,red,41.865,8.764,10.047,2.671,-7.468,3.728,2.878,-8.761,3.988
IMG_2820,yellow,81.182,8.878,11.068,0.713,0.561,-8.831,0.84,0.59,-11.02
IMG_2820,magenta,50.541,4.507,5.313,-2.368,-3.829,0.202,-2.515,-4.675,0.216
IMG_2820,cyan,51.215,8.378,9.051,0.844,6.954,4.597,0.888,7.478,5.022
IMG_2820,white 9.5 (.05 D),95.16,1.008,1.206,0.589,-0.675,-0.463,0.845,-0.711,-0.486
IMG_2820,neutral 8 (.23 D),81.289,1.636,1.789,0.901,-1.244,0.562,1.065,-1.311,0.59
IMG_2820,neutral 6.5 (.44 D),66.895,1.156,1.218,0.448,-0.132,1.057,0.478,-0.139,1.111
IMG_2820,neutral 5 (.70 D),50.76,1.946,2.047,-0.295,-1.293,1.424,-0.312,-1.361,1.497
IMG_2820,neutral 3.5 (1.05 D),35.639,1.181,1.263,0.536,-0.89,0.56,0.608,-0.937,0.589
IMG_2821,dark skin,37.309,4.329,4.59,1.842,-3.663,1.386,2.047,-3.842,1.455
IMG_2821,light skin,64.371,4.503,4.743,0.568,-3.421,2.873,0.601,-3.604,3.024
IMG_2821,blue sky,49.679,1.521,1.619,-1.318,-0.545,-0.526,-1.4,-0.574,-0.577
IMG_2821,foliage,43.292,1.131,1.2,-0.374,0.172,1.054,-0.406,0.187,1.113
IMG_2821,blue flower,55.27,4.819,5.084,-4.493,-1.65,-0.563,-4.74,-1.731,-0.622
IMG_2821,bluish green,70.626,4.869,5.351,-3.852,-2.376,1.797,-4.106,-2.864,1.887
IMG_2821,orange,62.084,3.84,4.216,1.465,-3.337,1.211,1.547,-3.662,1.403
IMG_2821,purplish blue,40.241,10.322,11.569,-2.351,8.6,-5.201,-2.635,9.255,-6.422
IMG_2821,moderate red,50.116,3.374,3.756,0.756,-2.154,2.484,0.797,-2.579,2.612
IMG_2821,yellow green,71.392,2.16,2.472,-0.417,1.989,0.732,-0.452,2.275,0.856
IMG_2821,orange yellow,70.893,7.338,8.526,-2.546,-0.266,-6.877,-2.73,-0.281,-8.072
IMG_2821,blue,29.386,15.765,18.025,1.575,14.827,-5.119,1.878,16.709,-6.494
IMG_2821,green,54.239,6.504,7.068,3.814,-1.592,5.021,3.996,-2.093,5.441
IMG_2821,red,41.865,8.728,9.957,2.618,-7.02,4.477,2.821,-8.257,4.797
IMG_2821,yellow,81.182,9.296,11.544,0.406,1.194,-9.21,0.478,1.255,-11.466
IMG_2821,magenta,50.541,3.826,4.522,-1.984,-3.243,0.43,-2.105,-3.976,0.461
IMG_2821,cyan,51.215,7.935,8.577,1.825,6.332,4.422,1.917,6.821,4.833
IMG_2821,white 9.5 (.05 D),95.16,1.077,1.395,0.826,-0.325,-0.61,1.191,-0.343,-0.641
IMG_2821,neutral 8 (.23 D),81.289,1.744,1.913,0.991,-1.378,0.401,1.173,-1.452,0.422
IMG_2821,neutral 6.5 (.44 D),66.895,0.825,0.869,0.256,-0.501,0.604,0.273,-0.527,0.635
IMG_2821,neutral 5 (.70 D),50.76,0.956,1.006,0.325,-0.85,0.291,0.342,-0.895,0.306
IMG_2821,neutral 3.5 (1.05 D),35.639,1.217,1.28,0.068,-0.792,0.922,0.078,-0.833,0.969
IMG_2822,dark skin,37.309,4.579,4.912,2.333,-3.871,-0.734,2.64,-4.07,-0.77
IMG_2822,light skin,64.371,4.117,4.343,0.367,-1.962,3.6,0.389,-2.079,3.794
IMG_2822,blue sky,49.679,2.183,2.42,-1.119,0.451,-1.819,-1.198,0.476,-2.048
IMG_2822,foliage,43.292,2.473,2.629,-0.454,1.315,-2.044,-0.502,1.421,-2.153
IMG_2822,blue flower,55.27,5.18,5.638,-3.612,2.12,-3.047,-3.828,2.24,-3.482
IMG_2822,bluish green,70.626,5.728,6.704,-2.758,-4.616,1.974,-2.952,-5.647,2.084
IMG_2822,orange,62.084,1.864,2.083,0.259,-1.709,0.696,0.273,-1.899,0.81
IMG_2822,purplish blue,40.241,11.177,12.662,-2.322,9.76,-4.927,-2.667,10.59,-6.409
IMG_2822,moderate red,50.116,3.38,3.559,0.531,-0.112,3.336,0.565,-0.138,3.511
IMG_2822,yellow green,71.392,2.988,3.523,-0.115,1.431,2.621,-0.125,1.639,3.116
IMG_2822,orange yellow,70.893,4.747,5.615,-1.227,1.215,-4.422,-1.324,1.288,-5.303
IMG_2822,green,54.239,6.846,7.611,2.744,-2.387,5.8,2.882,-3.151,6.301
IMG_2822,red,41.865,6.882,8.112,2.335,-6.464,-0.359,2.557,-7.689,-0.381
IMG_2822,yellow,81.182,7.294,9.272,0.837,1.658,-7.053,0.995,1.745,-9.052
IMG_2822,magenta,50.541,1.507,1.663,-1.368,-0.617,0.131,-1.462,-0.781,0.143
IMG_2822,cyan,51.215,8.047,8.725,2.333,6.658,3.872,2.461,7.167,4.324
IMG_2822,white 9.5 (.05 D),95.16,1.47,2.14,1.372,0.028,-0.527,2.067,0.03,-0.557
IMG_2822,neutral 8 (.23 D),81.289,0.95,1.013,-0.299,-0.892,0.131,-0.351,-0.94,0.139
IMG_2822,neutral 6.5 (.44 D),66.895,1.399,1.481,-0.809,-0.519,1.017,-0.86,-0.547,1.075
IMG_2822,neutral 5 (.70 D),50.76,0.896,0.948,-0.508,-0.436,0.595,-0.541,-0.46,0.629
IMG_2822,neutral 3.5 (1.05 D),35.639,2.154,2.381,1.481,-1.051,1.159,1.714,-1.108,1.226
IMG_2823,dark skin,37.309,3.236,3.508,1.985,-2.549,-0.168,2.253,-2.683,-0.177
IMG_2823,light skin,64.371,4.193,4.425,0.577,-2.539,3.286,0.612,-2.688,3.461
IMG_2823,blue sky,49.679,1.301,1.444,-0.62,0.121,-1.137,-0.663,0.127,-1.276
IMG_2823,foliage,43.292,1.383,1.492,-0.435,1.171,-0.593,-0.48,1.266,-0.626
IMG_2823,blue flower,55.27,5.093,5.518,-3.927,1.78,-2.712,-4.164,1.879,-3.094
IMG_2823,bluish green,70.626,5.481,6.341,-3.081,-4.17,1.778,-3.294,-5.083,1.878
IMG_2823,orange,62.084,2.224,2.478,0.518,-2.006,0.808,0.546,-2.227,0.94
IMG_2823,purplish blue,40.241,11.665,13.327,-2.528,9.947,-5.544,-2.91,10.799,-7.247
IMG_2823,moderate red,50.116,2.514,2.65,0.565,-0.245,2.437,0.6,-0.3,2.564
IMG_2823,yellow green,71.392,2.436,2.874,0.14,0.99,2.221,0.152,1.137,2.635
IMG_2823,orange yellow,70.893,5.781,6.819,-1.694,0.897,-5.454,-1.824,0.95,-6.502
IMG_2823,green,54.239,6.674,7.402,2.933,-2.295,5.538,3.08,-3.025,6.012
IMG_2823,red,41.865,6.848,7.982,2.508,-5.878,2.462,2.743,-7.02,2.627
IMG_2823,yellow,81.182,7.774,9.851,1.157,1.724,-7.492,1.381,1.814,-9.584
IMG_2823,magenta,50.541,1.756,1.914,-1.573,-0.514,-0.587,-1.681,-0.651,-0.641
IMG_2823,cyan,51.215,8.13,8.798,1.8,7.135,3.456,1.901,7.671,3.866
IMG_2823,white 9.5 (.05 D),95.16,1.014,1.223,0.572,-0.55,-0.631,0.846,-0.58,-0.666
IMG_2823,neutral 8 (.23 D),81.289,1.167,1.235,0.187,-1.134,0.205,0.221,-1.195,0.216
IMG_2823,neutral 6.5 (.44 D),66.895,1.132,1.196,-0.355,-0.782,0.737,-0.378,-0.824,0.779
IMG_2823,neutral 5 (.70 D),50.76,0.385,0.407,-0.09,-0.115,0.356,-0.096,-0.122,0.376
IMG_2823,neutral 3.5 (1.05 D),35.639,1.975,2.184,1.361,-0.988,1.035,1.577,-1.041,1.095
IMG_2824,dark skin,37.309,4.315,4.653,2.479,-3.472,-0.646,2.802,-3.652,-0.678
IMG_2824,light skin,64.371,4.317,4.556,0.526,-2.031,3.773,0.557,-2.152,3.977
IMG_2824,blue sky,49.679,2.516,2.806,-1.034,0.523,-2.233,-1.107,0.551,-2.519
IMG_2824,foliage,43.292,2.575,2.747,-0.678,1.545,-1.945,-0.75,1.668,-2.049
IMG_2824,blue flower,55.27,4.853,5.278,-3.69,1.415,-2.816,-3.911,1.493,-3.215
IMG_2824,bluish green,70.626,5.571,6.516,-2.661,-4.487,1.956,-2.85,-5.483,2.065
IMG_2824,orange,62.084,2.03,2.258,0.196,-1.959,0.494,0.207,-2.174,0.574
IMG_2824,purplish blue,40.241,11.695,13.298,-2.335,10.164,-5.293,-2.683,11.043,-6.906
IMG_2824,moderate red,50.116,3.078,3.242,0.5,-0.194,3.031,0.531,-0.238,3.19
IMG_2824,yellow green,71.392,2.892,3.42,0.182,1.159,2.644,0.198,1.331,3.144
IMG_2824,orange yellow,70.893,5.015,5.935,-1.349,1.03,-4.719,-1.455,1.091,-5.65
IMG_2824,green,54.239,7.16,7.95,2.757,-2.385,6.163,2.895,-3.148,6.702
IMG_2824,red,41.865,6.705,7.906,2.408,-6.252,0.273,2.636,-7.448,0.29
IMG_2824,yellow,81.182,7.773,9.844,0.667,1.885,-7.512,0.791,1.984,-9.61
IMG_2824,magenta,50.541,1.733,1.895,-1.614,-0.577,0.256,-1.726,-0.73,0.278
IMG_2824,cyan,51.215,8.114,8.795,2.24,6.781,3.853,2.363,7.297,4.303
IMG_2824,white 9.5 (.05 D),95.16,1.334,1.886,1.177,-0.03,-0.627,1.765,-0.032,-0.662
IMG_2824,neutral 8 (.23 D),81.289,1.388,1.47,-0.25,-1.263,0.52,-0.293,-1.331,0.55
IMG_2824,neutral 6.5 (.44 D),66.895,1.28,1.353,-0.477,-0.572,1.041,-0.507,-0.603,1.1
IMG_2824,neutral 5 (.70 D),50.76,0.861,0.911,-0.503,-0.287,0.637,-0.535,-0.302,0.673
IMG_2824,neutral 3.5 (1.05 D),35.639,2.108,2.331,1.459,-0.993,1.152,1.689,-1.046,1.219
IMG_2825,dark skin,37.309,4.033,4.357,2.389,-3.192,-0.604,2.703,-3.358,-0.634
IMG_2825,light skin,64.371,4.17,4.4,0.507,-2.095,3.569,0.537,-2.22,3.761
IMG_2825,blue sky,49.679,2.727,3.017,-1.124,1.093,-2.231,-1.203,1.151,-2.516
IMG_2825,foliage,43.292,2.385,2.54,-0.401,1.45,-1.85,-0.443,1.566,-1.95
IMG_2825,blue flower,55.27,4.687,5.078,-3.717,1.323,-2.53,-3.939,1.396,-2.884
IMG_2825,bluish green,70.626,5.94,6.877,-3.225,-4.503,2.145,-3.446,-5.504,2.264
IMG_2825,orange,62.084,2.17,2.424,0.597,-1.854,0.957,0.629,-2.059,1.114
IMG_2825,purplish blue,40.241,11.634,13.214,-2.321,10.14,-5.21,-2.667,11.016,-6.792
IMG_2825,moderate red,50.116,3.064,3.226,0.392,0.092,3.038,0.416,0.114,3.197
IMG_2825,yellow green,71.392,2.804,3.297,-0.076,1.478,2.382,-0.083,1.693,2.828
IMG_2825,orange yellow,70.893,5.358,6.337,-1.566,0.727,-5.072,-1.687,0.77,-6.06
